Time,Amount,AccountId
10:55:18,4807,1
10:55:19,37750,2
10:55:20,12458,1
10:55:21,24972,2
10:55:22,16511,1
10:55:23,4235,2
10:55:24,52817,1
10:55:25,52686,2
10:55:26,51569,1
10:55:27,42623,2
10:55:28,37654,1
10:55:29,10420,2
10:55:30,13903,1
10:55:31,2131,2
10:55:32,10078,1
10:55:33,58303,2
10:55:34,57766,1
10:55:35,8274,2
10:55:36,21412,1
10:55:37,49484,2
10:55:38,2835,1
10:55:39,16215,2
10:55:40,19222,1
10:55:41,41414,2
10:55:42,41526,1
10:55:43,29109,2
10:55:44,32470,1
10:55:45,31910,2
10:55:46,53118,1
10:55:47,46247,2
10:55:48,8929,1
10:55:49,22664,2
10:55:50,45604,1
10:55:51,24309,2
10:55:52,52653,1
10:55:53,37515,2
10:55:54,26260,1
10:55:55,6687,2
10:55:56,26155,1
10:55:57,45156,2
10:55:58,17670,1
10:55:59,28553,2
10:56:00,39340,1
10:56:01,54367,2
10:56:02,25899,1
10:56:03,26084,2
10:56:04,25823,1
10:56:05,3060,2
10:56:06,58339,1
10:56:07,1460,2
10:56:08,41880,1
10:56:09,7906,2
10:56:10,39947,1
10:56:11,7267,2
10:56:12,59437,1
10:56:13,34315,2
10:56:14,2451,1
10:56:15,12289,2
10:56:16,50746,1
10:56:17,30123,2
10:56:18,30606,1
10:56:19,3478,2
10:56:20,3428,1
10:56:21,51285,2
10:56:22,18691,1
10:56:23,40486,2
10:56:24,11418,1
10:56:25,7756,2
10:56:26,54720,1
10:56:27,30624,2
10:56:28,11960,1
10:56:29,4988,2
10:56:30,12782,1
10:56:31,28995,2
10:56:32,43205,1
10:56:33,46387,2
10:56:34,32287,1
10:56:35,2990,2
10:56:36,23325,1
10:56:37,14143,2
10:56:38,11556,1
10:56:39,47554,2
10:56:40,24361,1
10:56:41,58372,2
10:56:42,48123,1
10:56:43,38773,2
10:56:44,17545,1
10:56:45,15706,2
10:56:46,55750,1
10:56:47,9750,2
10:56:48,13139,1
10:56:49,16705,2
10:56:50,37975,1
10:56:51,52376,2
10:56:52,12693,1
10:56:53,13506,2
10:56:54,28103,1
10:56:55,20382,2
10:56:56,33399,1
10:56:57,3588,2
10:56:58,60550,1
10:56:59,3265,2
10:57:00,53436,1
10:57:01,14408,2
10:57:02,21068,1
10:57:03,53985,2
10:57:04,31591,1
10:57:05,30849,2
10:57:06,48142,1
10:57:07,59813,2
10:57:08,34651,1
10:57:09,38835,2
10:57:10,33676,1
10:57:11,37296,2
10:57:12,12666,1
10:57:13,1159,2
10:57:14,32904,1
10:57:15,44899,2
10:57:16,48623,1
10:57:17,55816,2
10:57:18,6097,1
10:57:19,5609,2
10:57:20,51143,1
10:57:21,28413,2
10:57:22,41917,1
10:57:23,9474,2
10:57:24,36889,1
10:57:25,44163,2
10:57:26,51189,1
10:57:27,30352,2
10:57:28,55463,1
10:57:29,7207,2
10:57:30,58474,1
10:57:31,9976,2
10:57:32,32988,1
10:57:33,13373,2
10:57:34,25733,1
10:57:35,41141,2
10:57:36,30261,1
10:57:37,32319,2
10:57:38,14748,1
10:57:39,9535,2
10:57:40,47069,1
10:57:41,43589,2
10:57:42,45601,1
10:57:43,54450,2
10:57:44,24497,1
10:57:45,26942,2
10:57:46,41780,1
10:57:47,43615,2
10:57:48,9954,1
10:57:49,4073,2
10:57:50,44825,1
10:57:51,42700,2
10:57:52,57432,1
10:57:53,18514,2
10:57:54,56996,1
10:57:55,50376,2
10:57:56,45907,1
10:57:57,4652,2
10:57:58,55569,1
10:57:59,20591,2
10:58:00,13933,1
10:58:01,9127,2
10:58:02,7952,1
10:58:03,4246,2
10:58:04,54844,1
10:58:05,30159,2
10:58:06,9117,1
10:58:07,57748,2
10:58:08,34964,1
10:58:09,5281,2
10:58:10,14094,1
10:58:11,23726,2
10:58:12,37544,1
10:58:13,38954,2
10:58:14,25221,1
10:58:15,50781,2
10:58:16,44272,1
10:58:17,57565,2
10:58:18,53445,1
10:58:19,39869,2
10:58:20,36295,1
10:58:21,29041,2
10:58:22,55842,1
10:58:23,45685,2
10:58:24,50284,1
10:58:25,9333,2
10:58:26,12913,1
10:58:27,27614,2
10:58:28,40648,1
10:58:29,56785,2
10:58:30,38558,1
10:58:31,59025,2
10:58:32,60367,1
10:58:33,22170,2
10:58:34,14685,1
10:58:35,53906,2
10:58:36,21119,1
10:58:37,24273,2
10:58:38,20024,1
10:58:39,7699,2
10:58:40,52806,1
10:58:41,48538,2
10:58:42,48007,1
10:58:43,54982,2
10:58:44,43552,1
10:58:45,15988,2
10:58:46,56669,1
10:58:47,45059,2
10:58:48,26365,1
10:58:49,12409,2
10:58:50,41599,1
10:58:51,41170,2
10:58:52,41505,1
10:58:53,50771,2
10:58:54,26863,1
10:58:55,25462,2
10:58:56,49381,1
10:58:57,47545,2
10:58:58,1095,1
10:58:59,9399,2
10:59:00,34236,1
10:59:01,11749,2
10:59:02,40066,1
10:59:03,19881,2
10:59:04,22288,1
10:59:05,19124,2
10:59:06,28788,1
10:59:07,50782,2
10:59:08,28938,1
10:59:09,3641,2
10:59:10,2425,1
10:59:11,25125,2
10:59:12,27824,1
10:59:13,40574,2
10:59:14,14955,1
10:59:15,34557,2
10:59:16,50152,1
10:59:17,30456,2
10:59:18,18541,1
10:59:19,5914,2
10:59:20,30683,1
10:59:21,51109,2
10:59:22,51876,1
10:59:23,14962,2
10:59:24,53653,1
10:59:25,54565,2
10:59:26,16710,1
10:59:27,2949,2
10:59:28,13769,1
10:59:29,13235,2
10:59:30,7850,1
10:59:31,22727,2
10:59:32,4177,1
10:59:33,17758,2
10:59:34,10527,1
10:59:35,30924,2
10:59:36,8947,1
10:59:37,8872,2
10:59:38,37561,1
10:59:39,51182,2
10:59:40,31936,1
10:59:41,5050,2
10:59:42,29510,1
10:59:43,25598,2
10:59:44,57846,1
10:59:45,10402,2
10:59:46,24062,1
10:59:47,38213,2
10:59:48,51749,1
10:59:49,5802,2
10:59:50,29017,1
10:59:51,55061,2
10:59:52,12174,1
10:59:53,23766,2
10:59:54,31578,1
10:59:55,49489,2
10:59:56,58502,1
10:59:57,29850,2
10:59:58,20489,1
10:59:59,30389,2
11:00:00,22139,1
11:00:01,9941,2
11:00:02,41311,1
11:00:03,2659,2
11:00:04,28110,1
11:00:05,11854,2
11:00:06,57850,1
11:00:07,15372,2
11:00:08,47454,1
11:00:09,43242,2
11:00:10,18576,1
11:00:11,32536,2
11:00:12,15398,1
11:00:13,43207,2
11:00:14,20993,1
11:00:15,53074,2
11:00:16,8124,1
11:00:17,7737,2
11:00:18,5029,1
11:00:19,39986,2
11:00:20,6330,1
11:00:21,22014,2
11:00:22,15364,1
11:00:23,50856,2
11:00:24,17273,1
11:00:25,28319,2
11:00:26,36036,1
11:00:27,41730,2
11:00:28,32697,1
11:00:29,34117,2
11:00:30,23677,1
11:00:31,35802,2
11:00:32,33502,1
11:00:33,59286,2
11:00:34,30473,1
11:00:35,57023,2
11:00:36,23061,1
11:00:37,14187,2
11:00:38,45751,1
11:00:39,52479,2
11:00:40,23924,1
11:00:41,36911,2
11:00:42,11134,1
11:00:43,15438,2
11:00:44,5087,1
11:00:45,3190,2
11:00:46,23886,1
11:00:47,57237,2
11:00:48,50854,1
11:00:49,28535,2
11:00:50,49859,1
11:00:51,23098,2
11:00:52,22636,1
11:00:53,34216,2
11:00:54,3987,1
11:00:55,48455,2
11:00:56,10626,1
11:00:57,4596,2
11:00:58,42375,1
11:00:59,7066,2
11:01:00,48978,1
11:01:01,51036,2
11:01:02,25030,1
11:01:03,17673,2
11:01:04,48312,1
11:01:05,49415,2
11:01:06,34380,1
11:01:07,15407,2
11:01:08,57610,1
11:01:09,42663,2
11:01:10,51097,1
11:01:11,47383,2
11:01:12,35001,1
11:01:13,5450,2
11:01:14,2374,1
11:01:15,59972,2
11:01:16,18639,1
11:01:17,39737,2
11:01:18,33011,1
11:01:19,50107,2
11:01:20,23352,1
11:01:21,52561,2
11:01:22,4956,1
11:01:23,20782,2
11:01:24,7102,1
11:01:25,2683,2
11:01:26,25802,1
11:01:27,5830,2
11:01:28,37804,1
11:01:29,15530,2
11:01:30,32613,1
11:01:31,23308,2
11:01:32,2164,1
11:01:33,19153,2
11:01:34,24615,1
11:01:35,51828,2
11:01:36,29964,1
11:01:37,20734,2
11:01:38,46924,1
11:01:39,15334,2
11:01:40,56498,1
11:01:41,17367,2
11:01:42,27238,1
11:01:43,6794,2
11:01:44,48049,1
11:01:45,52528,2
11:01:46,59180,1
11:01:47,25680,2
11:01:48,41596,1
11:01:49,59814,2
11:01:50,54834,1
11:01:51,14937,2
11:01:52,2935,1
11:01:53,36442,2
11:01:54,44212,1
11:01:55,25093,2
11:01:56,39957,1
11:01:57,8813,2
11:01:58,33101,1
11:01:59,55450,2
11:02:00,27483,1
11:02:01,35861,2
11:02:02,29700,1
11:02:03,5517,2
11:02:04,15971,1
11:02:05,29241,2
11:02:06,37157,1
11:02:07,37617,2
11:02:08,57694,1
11:02:09,25327,2
11:02:10,46510,1
11:02:11,43801,2
11:02:12,52721,1
11:02:13,50895,2
11:02:14,18912,1
11:02:15,51371,2
11:02:16,6304,1
11:02:17,48212,2
11:02:18,60149,1
11:02:19,34852,2
11:02:20,51528,1
11:02:21,10255,2
11:02:22,34705,1
11:02:23,14370,2
11:02:24,47749,1
11:02:25,58631,2
11:02:26,28688,1
11:02:27,54673,2
11:02:28,47700,1
11:02:29,11697,2
11:02:30,24319,1
11:02:31,56405,2
11:02:32,51379,1
11:02:33,40839,2
11:02:34,44647,1
11:02:35,60721,2
11:02:36,43557,1
11:02:37,55880,2
11:02:38,46852,1
11:02:39,21810,2
11:02:40,59857,1
11:02:41,29325,2
11:02:42,52149,1
11:02:43,17628,2
11:02:44,33962,1
11:02:45,46563,2
11:02:46,10572,1
11:02:47,6511,2
11:02:48,15274,1
11:02:49,54538,2
11:02:50,35108,1
11:02:51,15828,2
11:02:52,23031,1
11:02:53,26921,2
11:02:54,34834,1
11:02:55,52650,2
11:02:56,59847,1
11:02:57,58091,2
11:02:58,58355,1
11:02:59,39687,2
11:03:00,55424,1
11:03:01,59706,2
11:03:02,56773,1
11:03:03,50317,2
11:03:04,58104,1
11:03:05,60534,2
11:03:06,38355,1
11:03:07,29644,2
11:03:08,17947,1
11:03:09,48626,2
11:03:10,25608,1
11:03:11,21805,2
11:03:12,20363,1
11:03:13,28844,2
11:03:14,29829,1
11:03:15,52002,2
11:03:16,29090,1
11:03:17,55239,2
11:03:18,26285,1
11:03:19,35368,2
11:03:20,34227,1
11:03:21,60295,2
11:03:22,28477,1
11:03:23,29750,2
11:03:24,26350,1
11:03:25,48808,2
11:03:26,53657,1
11:03:27,26277,2
11:03:28,30434,1
11:03:29,24891,2
11:03:30,4898,1
11:03:31,47483,2
11:03:32,8348,1
11:03:33,33629,2
11:03:34,45539,1
11:03:35,32277,2
11:03:36,24910,1
11:03:37,5078,2
11:03:38,18315,1
11:03:39,1169,2
11:03:40,50667,1
11:03:41,37419,2
11:03:42,58293,1
11:03:43,57365,2
11:03:44,14671,1
11:03:45,54273,2
11:03:46,29090,1
11:03:47,18784,2
11:03:48,12764,1
11:03:49,45583,2
11:03:50,10217,1
11:03:51,57579,2
11:03:52,43519,1
11:03:53,41310,2
11:03:54,11813,1
11:03:55,20700,2
11:03:56,28752,1
11:03:57,22848,2
11:03:58,32428,1
11:03:59,19527,2
11:04:00,56536,1
11:04:01,48170,2
11:04:02,21983,1
11:04:03,38112,2
11:04:04,42253,1
11:04:05,2927,2
11:04:06,42877,1
11:04:07,36513,2
11:04:08,14297,1
11:04:09,44570,2
11:04:10,58931,1
11:04:11,50164,2
11:04:12,38489,1
11:04:13,46631,2
11:04:14,27758,1
11:04:15,27199,2
11:04:16,13409,1
11:04:17,35551,2
11:04:18,29745,1
11:04:19,52874,2
11:04:20,15517,1
11:04:21,1967,2
11:04:22,16930,1
11:04:23,57389,2
11:04:24,45938,1
11:04:25,60900,2
11:04:26,22206,1
11:04:27,31322,2
11:04:28,45762,1
11:04:29,17316,2
11:04:30,19533,1
11:04:31,3012,2
11:04:32,56206,1
11:04:33,25068,2
11:04:34,45776,1
11:04:35,42475,2
11:04:36,10423,1
11:04:37,51778,2
11:04:38,49335,1
11:04:39,56965,2
11:04:40,55549,1
11:04:41,12758,2
11:04:42,20495,1
11:04:43,13451,2
11:04:44,3784,1
11:04:45,47002,2
11:04:46,57688,1
11:04:47,46781,2
11:04:48,53797,1
11:04:49,2971,2
11:04:50,29749,1
11:04:51,57523,2
11:04:52,4648,1
11:04:53,50266,2
11:04:54,49565,1
11:04:55,13953,2
11:04:56,47664,1
11:04:57,1228,2
11:04:58,29742,1
11:04:59,45477,2
11:05:00,6088,1
11:05:01,16746,2
11:05:02,20161,1
11:05:03,33457,2
11:05:04,58793,1
11:05:05,43382,2
11:05:06,21976,1
11:05:07,39375,2
11:05:08,23133,1
11:05:09,32843,2
11:05:10,29044,1
11:05:11,13654,2
11:05:12,55038,1
11:05:13,54303,2
11:05:14,20836,1
11:05:15,11016,2
11:05:16,8541,1
11:05:17,3512,2
11:05:18,8055,1
11:05:19,7365,2
11:05:20,60447,1
11:05:21,41671,2
11:05:22,21459,1
11:05:23,48656,2
11:05:24,5185,1
11:05:25,18758,2
11:05:26,42302,1
11:05:27,39163,2
11:05:28,20413,1
11:05:29,43882,2
11:05:30,43513,1
11:05:31,25297,2
11:05:32,48293,1
11:05:33,5573,2
11:05:34,23820,1
11:05:35,47456,2
11:05:36,26443,1
11:05:37,27067,2
11:05:38,1212,1
11:05:39,27906,2
11:05:40,54467,1
11:05:41,56094,2
11:05:42,45753,1
11:05:43,13830,2
11:05:44,40384,1
11:05:45,54056,2
11:05:46,9141,1
11:05:47,12544,2
11:05:48,47387,1
11:05:49,10196,2
11:05:50,15695,1
11:05:51,3529,2
11:05:52,32211,1
11:05:53,14490,2
11:05:54,32557,1
11:05:55,54356,2
11:05:56,29774,1
11:05:57,37701,2
11:05:58,38120,1
11:05:59,28591,2
11:06:00,32381,1
11:06:01,23251,2
11:06:02,39521,1
11:06:03,28114,2
11:06:04,3869,1
11:06:05,25864,2
11:06:06,33426,1
11:06:07,38215,2
11:06:08,1498,1
11:06:09,33583,2
11:06:10,32031,1
11:06:11,2390,2
11:06:12,16398,1
11:06:13,34671,2
11:06:14,13994,1
11:06:15,20811,2
11:06:16,60679,1
11:06:17,17349,2
11:06:18,50822,1
11:06:19,36614,2
11:06:20,43335,1
11:06:21,51844,2
11:06:22,43716,1
11:06:23,41919,2
11:06:24,23813,1
11:06:25,36614,2
11:06:26,15497,1
11:06:27,20788,2
11:06:28,6865,1
11:06:29,34029,2
11:06:30,59777,1
11:06:31,36305,2
11:06:32,36724,1
11:06:33,56410,2
11:06:34,56204,1
11:06:35,12379,2
11:06:36,57461,1
11:06:37,40265,2
11:06:38,41430,1
11:06:39,4505,2
11:06:40,18072,1
11:06:41,52327,2
11:06:42,47525,1
11:06:43,13599,2
11:06:44,58178,1
11:06:45,7441,2
11:06:46,16395,1
11:06:47,33944,2
11:06:48,57047,1
11:06:49,42987,2
11:06:50,41723,1
11:06:51,35087,2
11:06:52,13476,1
11:06:53,58042,2
11:06:54,17913,1
11:06:55,20282,2
11:06:56,24473,1
11:06:57,47647,2
11:06:58,56074,1
11:06:59,44100,2
11:07:00,21486,1
11:07:01,37424,2
11:07:02,54315,1
11:07:03,44566,2
11:07:04,48710,1
11:07:05,38388,2
11:07:06,40893,1
11:07:07,14273,2
11:07:08,4433,1
11:07:09,19962,2
11:07:10,43869,1
11:07:11,57066,2
11:07:12,44811,1
11:07:13,23959,2
11:07:14,15090,1
11:07:15,25234,2
11:07:16,20418,1
11:07:17,18714,2
11:07:18,54368,1
11:07:19,1665,2
11:07:20,19957,1
11:07:21,56430,2
11:07:22,2425,1
11:07:23,2863,2
11:07:24,37399,1
11:07:25,49643,2
11:07:26,24851,1
11:07:27,16879,2
11:07:28,14963,1
11:07:29,24665,2
11:07:30,57813,1
11:07:31,32408,2
11:07:32,28778,1
11:07:33,14339,2
11:07:34,9035,1
11:07:35,57520,2
11:07:36,58775,1
11:07:37,1364,2
11:07:38,56601,1
11:07:39,36951,2
11:07:40,47348,1
11:07:41,23152,2
11:07:42,39563,1
11:07:43,6414,2
11:07:44,53590,1
11:07:45,22577,2
11:07:46,7115,1
11:07:47,49379,2
11:07:48,16242,1
11:07:49,43709,2
11:07:50,6700,1
11:07:51,14874,2
11:07:52,26179,1
11:07:53,46624,2
11:07:54,14723,1
11:07:55,31193,2
11:07:56,10148,1
11:07:57,4748,2
11:07:58,56822,1
11:07:59,59248,2
11:08:00,21527,1
11:08:01,38089,2
11:08:02,9132,1
11:08:03,2947,2
11:08:04,56584,1
11:08:05,11514,2
11:08:06,11812,1
11:08:07,60597,2
11:08:08,25068,1
11:08:09,35598,2
11:08:10,43522,1
11:08:11,56019,2
11:08:12,53571,1
11:08:13,38655,2
11:08:14,52772,1
11:08:15,20794,2
11:08:16,5052,1
11:08:17,18923,2
11:08:18,20211,1
11:08:19,15462,2
11:08:20,12536,1
11:08:21,38349,2
11:08:22,28820,1
11:08:23,56920,2
11:08:24,26022,1
11:08:25,52088,2
11:08:26,9022,1
11:08:27,28002,2
11:08:28,52366,1
11:08:29,42639,2
11:08:30,11174,1
11:08:31,1458,2
11:08:32,41193,1
11:08:33,13955,2
11:08:34,51734,1
11:08:35,7290,2
11:08:36,51629,1
11:08:37,45545,2
11:08:38,24764,1
11:08:39,16600,2
11:08:40,47303,1
11:08:41,45111,2
11:08:42,42494,1
11:08:43,4807,2
11:08:44,55297,1
11:08:45,58268,2
11:08:46,55596,1
11:08:47,60000,2
11:08:48,23619,1
11:08:49,35481,2
11:08:50,49966,1
11:08:51,5358,2
11:08:52,43797,1
11:08:53,53184,2
11:08:54,30908,1
11:08:55,43085,2
11:08:56,13858,1
11:08:57,3335,2
11:08:58,8492,1
11:08:59,52702,2
11:09:00,34041,1
11:09:01,39945,2
11:09:02,12998,1
11:09:03,42602,2
11:09:04,5581,1
11:09:05,20889,2
11:09:06,60948,1
11:09:07,50096,2
11:09:08,34749,1
11:09:09,9380,2
11:09:10,47669,1
11:09:11,13037,2
11:09:12,5645,1
11:09:13,46978,2
11:09:14,42352,1
11:09:15,17767,2
11:09:16,39763,1
11:09:17,52248,2
11:09:18,4518,1
11:09:19,15830,2
11:09:20,23790,1
11:09:21,42478,2
11:09:22,14112,1
11:09:23,25775,2
11:09:24,2447,1
11:09:25,31496,2
11:09:26,18440,1
11:09:27,53039,2
11:09:28,8924,1
11:09:29,9155,2
11:09:30,7795,1
11:09:31,27200,2
11:09:32,50154,1
11:09:33,46510,2
11:09:34,10299,1
11:09:35,21067,2
11:09:36,36104,1
11:09:37,10786,2
11:09:38,3531,1
11:09:39,44986,2
11:09:40,28891,1
11:09:41,12031,2
11:09:42,16628,1
11:09:43,38856,2
11:09:44,17251,1
11:09:45,54436,2
11:09:46,34781,1
11:09:47,19080,2
11:09:48,42012,1
11:09:49,48266,2
11:09:50,9655,1
11:09:51,10159,2
11:09:52,2400,1
11:09:53,13214,2
11:09:54,56878,1
11:09:55,17599,2
11:09:56,27146,1
11:09:57,18842,2
11:09:58,2523,1
11:09:59,27249,2
11:10:00,57654,1
11:10:01,55583,2
11:10:02,23030,1
11:10:03,15869,2
11:10:04,37092,1
11:10:05,57265,2
11:10:06,39817,1
11:10:07,35465,2
11:10:08,37788,1
11:10:09,40399,2
11:10:10,7552,1
11:10:11,5708,2
11:10:12,36043,1
11:10:13,15213,2
11:10:14,35997,1
11:10:15,10526,2
11:10:16,10539,1
11:10:17,21840,2
11:10:18,21992,1
11:10:19,47614,2
11:10:20,58657,1
11:10:21,29829,2
11:10:22,19907,1
11:10:23,8703,2
11:10:24,9471,1
11:10:25,32990,2
11:10:26,21627,1
11:10:27,51568,2
11:10:28,11210,1
11:10:29,20426,2
11:10:30,29018,1
11:10:31,36487,2
11:10:32,37110,1
11:10:33,17776,2
11:10:34,47322,1
11:10:35,1705,2
11:10:36,20845,1
11:10:37,49096,2
11:10:38,54388,1
11:10:39,8632,2
11:10:40,6254,1
11:10:41,37718,2
11:10:42,33366,1
11:10:43,23481,2
11:10:44,59762,1
11:10:45,32388,2
11:10:46,42035,1
11:10:47,47649,2
11:10:48,9834,1
11:10:49,58842,2
11:10:50,37429,1
11:10:51,36156,2
11:10:52,33381,1
11:10:53,38045,2
11:10:54,27982,1
11:10:55,57946,2
11:10:56,55822,1
11:10:57,41825,2
11:10:58,50091,1
11:10:59,11991,2
11:11:00,56337,1
11:11:01,6252,2
11:11:02,4745,1
11:11:03,42469,2
11:11:04,18174,1
11:11:05,8233,2
11:11:06,51970,1
11:11:07,51447,2
11:11:08,38918,1
11:11:09,17478,2
11:11:10,48256,1
11:11:11,16396,2
11:11:12,24130,1
11:11:13,3723,2
11:11:14,18322,1
11:11:15,7063,2
11:11:16,20276,1
11:11:17,60950,2
11:11:18,17948,1
11:11:19,17799,2
11:11:20,52325,1
11:11:21,59127,2
11:11:22,10248,1
11:11:23,52408,2
11:11:24,5069,1
11:11:25,42053,2
11:11:26,51451,1
11:11:27,30453,2
11:11:28,22929,1
11:11:29,12668,2
11:11:30,46371,1
11:11:31,12071,2
11:11:32,10086,1
11:11:33,18708,2
11:11:34,27884,1
11:11:35,2527,2
11:11:36,33491,1
11:11:37,52511,2
11:11:38,20658,1
11:11:39,46076,2
11:11:40,48501,1
11:11:41,50814,2
11:11:42,18512,1
11:11:43,48602,2
11:11:44,30749,1
11:11:45,47968,2
11:11:46,48215,1
11:11:47,16151,2
11:11:48,33172,1
11:11:49,58713,2
11:11:50,47930,1
11:11:51,1827,2
11:11:52,48094,1
11:11:53,29307,2
11:11:54,40934,1
11:11:55,27075,2
11:11:56,46044,1
11:11:57,47379,2
11:11:58,24495,1
11:11:59,7810,2
11:12:00,47787,1
11:12:01,52450,2
11:12:02,41990,1
11:12:03,44565,2
11:12:04,34059,1
11:12:05,9686,2
11:12:06,22759,1
11:12:07,52713,2
11:12:08,46938,1
11:12:09,41285,2
11:12:10,52878,1
11:12:11,32844,2
11:12:12,51870,1
11:12:13,24422,2
11:12:14,11657,1
11:12:15,18548,2
11:12:16,39393,1
11:12:17,52396,2
11:12:18,56937,1
11:12:19,22928,2
11:12:20,8214,1
11:12:21,46367,2
11:12:22,22610,1
11:12:23,1225,2
11:12:24,3419,1
11:12:25,10616,2
11:12:26,51634,1
11:12:27,41844,2
11:12:28,39287,1
11:12:29,23769,2
11:12:30,2158,1
11:12:31,24791,2
11:12:32,22722,1
11:12:33,60519,2
11:12:34,23960,1
11:12:35,11477,2
11:12:36,15844,1
11:12:37,32838,2
11:12:38,57053,1
11:12:39,53048,2
11:12:40,33365,1
11:12:41,46127,2
11:12:42,25690,1
11:12:43,19162,2
11:12:44,48164,1
11:12:45,10576,2
11:12:46,51823,1
11:12:47,48208,2
11:12:48,6068,1
11:12:49,59776,2
11:12:50,58284,1
11:12:51,10708,2
11:12:52,24320,1
11:12:53,8573,2
11:12:54,59848,1
11:12:55,54893,2
11:12:56,8894,1
11:12:57,33348,2
11:12:58,14928,1
11:12:59,33501,2
11:13:00,31041,1
11:13:01,34605,2
11:13:02,51516,1
11:13:03,56551,2
11:13:04,28313,1
11:13:05,57088,2
11:13:06,5661,1
11:13:07,1658,2
11:13:08,31798,1
11:13:09,41847,2
11:13:10,3283,1
11:13:11,34975,2
11:13:12,59754,1
11:13:13,53650,2
11:13:14,50363,1
11:13:15,53435,2
11:13:16,58764,1
11:13:17,48081,2
11:13:18,10470,1
11:13:19,3745,2
11:13:20,51224,1
11:13:21,1330,2
11:13:22,35140,1
11:13:23,56951,2
11:13:24,2771,1
11:13:25,24807,2
11:13:26,58815,1
11:13:27,38083,2
11:13:28,38125,1
11:13:29,7859,2
11:13:30,2725,1
11:13:31,7123,2
11:13:32,31711,1
11:13:33,40385,2
11:13:34,46301,1
11:13:35,3398,2
11:13:36,8692,1
11:13:37,43648,2
11:13:38,15322,1
11:13:39,47449,2
11:13:40,56964,1
11:13:41,11007,2
11:13:42,11885,1
11:13:43,3538,2
11:13:44,15004,1
11:13:45,6881,2
11:13:46,34516,1
11:13:47,24099,2
11:13:48,51737,1
11:13:49,49789,2
11:13:50,30449,1
11:13:51,25051,2
11:13:52,11122,1
11:13:53,52630,2
11:13:54,2582,1
11:13:55,6223,2
11:13:56,42262,1
11:13:57,42481,2
11:13:58,11068,1
11:13:59,41568,2
11:14:00,2186,1
11:14:01,57368,2
11:14:02,46291,1
11:14:03,50825,2
11:14:04,12021,1
11:14:05,36490,2
11:14:06,8564,1
11:14:07,36840,2
11:14:08,12535,1
11:14:09,4348,2
11:14:10,3666,1
11:14:11,18406,2
11:14:12,58803,1
11:14:13,45457,2
11:14:14,15855,1
11:14:15,29061,2
11:14:16,19118,1
11:14:17,45009,2
11:14:18,28202,1
11:14:19,7493,2
11:14:20,38000,1
11:14:21,55049,2
11:14:22,2485,1
11:14:23,43698,2
11:14:24,56871,1
11:14:25,5022,2
11:14:26,41061,1
11:14:27,16558,2
11:14:28,57450,1
11:14:29,50639,2
11:14:30,37860,1
11:14:31,11223,2
11:14:32,60059,1
11:14:33,58151,2
11:14:34,16544,1
11:14:35,43220,2
11:14:36,7462,1
11:14:37,32316,2
11:14:38,22726,1
11:14:39,21313,2
11:14:40,11014,1
11:14:41,4743,2
11:14:42,7273,1
11:14:43,39476,2
11:14:44,12519,1
11:14:45,8320,2
11:14:46,25116,1
11:14:47,50028,2
11:14:48,8454,1
11:14:49,15893,2
11:14:50,31968,1
11:14:51,50166,2
11:14:52,50324,1
11:14:53,56454,2
11:14:54,17782,1
11:14:55,56667,2
11:14:56,22969,1
11:14:57,34401,2
11:14:58,45398,1
11:14:59,13897,2
11:15:00,55702,1
11:15:01,26869,2
11:15:02,47960,1
11:15:03,51483,2
11:15:04,21187,1
11:15:05,23541,2
11:15:06,15344,1
11:15:07,27848,2
11:15:08,56247,1
11:15:09,6443,2
11:15:10,11255,1
11:15:11,17190,2
11:15:12,37925,1
11:15:13,22454,2
11:15:14,45828,1
11:15:15,15320,2
11:15:16,3715,1
11:15:17,50209,2
11:15:18,16089,1
11:15:19,28987,2
11:15:20,38470,1
11:15:21,54113,2
11:15:22,39674,1
11:15:23,38377,2
11:15:24,55818,1
11:15:25,24363,2
11:15:26,3992,1
11:15:27,21320,2
11:15:28,54478,1
11:15:29,51024,2
11:15:30,32908,1
11:15:31,16403,2
11:15:32,12060,1
11:15:33,6679,2
11:15:34,34431,1
11:15:35,38274,2
11:15:36,9541,1
11:15:37,2357,2
11:15:38,7045,1
11:15:39,27608,2
11:15:40,7307,1
11:15:41,37771,2
11:15:42,15563,1
11:15:43,48649,2
11:15:44,46520,1
11:15:45,44251,2
11:15:46,53062,1
11:15:47,60966,2
11:15:48,29260,1
11:15:49,55624,2
11:15:50,21930,1
11:15:51,46951,2
11:15:52,38900,1
11:15:53,59082,2
11:15:54,35996,1
11:15:55,50963,2
11:15:56,54773,1
11:15:57,38283,2
11:15:58,48255,1
11:15:59,60751,2
11:16:00,60041,1
11:16:01,28449,2
11:16:02,36394,1
11:16:03,4961,2
11:16:04,38624,1
11:16:05,60552,2
11:16:06,15547,1
11:16:07,41215,2
11:16:08,41575,1
11:16:09,24923,2
11:16:10,17541,1
11:16:11,31705,2
11:16:12,47334,1
11:16:13,29039,2
11:16:14,43813,1
11:16:15,20000,2
11:16:16,32419,1
11:16:17,2349,2
11:16:18,7123,1
11:16:19,4017,2
11:16:20,59813,1
11:16:21,53481,2
11:16:22,23379,1
11:16:23,29058,2
11:16:24,8307,1
11:16:25,7875,2
11:16:26,45162,1
11:16:27,28584,2
11:16:28,35002,1
